ID;COUNTRY_CODE;INSTALLATION_ID;ZONE;SERIAL;CONT
117123;ESP;4445101;VI01;4445101;609
117143;ESP;4445121;VI01;4445121;610
117163;ESP;4445141;VI01;4445141;611
117181;ESP;4445159;VI01;4445159;612
117203;ESP;4445181;VI01;4445181;613
117220;ESP;4445198;VI01;4445198;614
117243;ESP;4445221;VI01;4445221;615
117263;ESP;4445240;VI01;4445240;616
117283;ESP;4445261;VI01;4445261;617
117303;ESP;4445281;VI01;4445281;618
117323;ESP;4445300;VI01;4445300;619
117343;ESP;4445321;VI01;4445321;620
117362;ESP;4445340;VI01;4445340;621
117379;ESP;4445357;VI01;4445357;622
117403;ESP;4445381;VI01;4445381;623
117423;ESP;4445401;VI01;4445401;624
117443;ESP;4445419;VI01;4445419;625
117461;ESP;4445439;VI01;4445439;626
117483;ESP;4445461;VI01;4445461;627
117500;ESP;4445478;VI01;4445478;628
117523;ESP;4445501;VI01;4445501;629
117541;ESP;4445519;VI01;4445519;630
117563;ESP;4445541;VI01;4445541;631
117583;ESP;4445561;VI01;4445561;632
117601;ESP;4445579;VI01;4445579;633
117623;ESP;4445601;VI01;4445601;634
117641;ESP;4445620;VI01;4445620;635
117663;ESP;4445641;VI01;4445641;636
117683;ESP;4445661;VI01;4445661;637
117702;ESP;4445680;VI01;4445680;638
117723;ESP;4445701;VI01;4445701;639
117742;ESP;4445720;VI01;4445720;640
117763;ESP;4445741;VI01;4445741;641
117782;ESP;4445760;VI01;4445760;642
117803;ESP;4445780;VI01;4445780;643
117823;ESP;4445801;VI01;4445801;644
117843;ESP;4445821;VI01;4445821;645
117863;ESP;4445841;VI01;4445841;646
117879;ESP;4445857;VI01;4445857;647
117903;ESP;4445881;VI01;4445881;648
117923;ESP;4445900;VI01;4445900;649
117943;ESP;4445921;VI01;4445921;650
117962;ESP;4445940;VI01;4445940;651
117983;ESP;4445961;VI01;4445961;652
118002;ESP;4445980;VI01;4445980;653
118020;ESP;4445998;VI01;4445998;654
118041;ESP;4446019;VI01;4446019;655
118061;ESP;4446039;VI01;4446039;656
118080;ESP;4446058;VI01;4446058;657
118099;ESP;4446077;VI01;4446077;658
118104;ESP;4446082;VI01;4446082;659
118120;ESP;4446097;VI01;4446097;660
118124;ESP;4446102;VI01;4446102;661
118143;ESP;4446121;VI01;4446121;662
118144;ESP;4446122;VI01;4446122;663
118162;ESP;4446140;VI01;4446140;664
118164;ESP;4446142;VI01;4446142;665
115831;ESP;99999999;VI06;99999999;666
118182;ESP;4446160;VI01;4446160;667
118184;ESP;4446162;VI01;4446162;668
118200;ESP;4446178;VI01;4446178;669
118204;ESP;4446182;VI01;4446182;670
118219;ESP;4446197;VI01;4446197;671
118225;ESP;4446203;VI01;4446203;672
118243;ESP;4446221;VI01;4446221;673
118244;ESP;4446222;VI01;4446222;674
118263;ESP;4446241;VI01;4446241;675
118122;ESP;4446100;VI01;4446100;676
118103;ESP;4446081;VI01;4446081;677
118110;ESP;4446088;VI01;4446088;678
118130;ESP;4446108;VI01;4446108;679
118139;ESP;4446117;VI01;4446117;680
118150;ESP;4446128;VI01;4446128;681
118161;ESP;4446139;VI01;4446139;682
118170;ESP;4446148;VI01;4446148;683
118180;ESP;4446158;VI01;4446158;684
118190;ESP;4446168;VI01;4446168;685
118199;ESP;4446177;VI01;4446177;686
118210;ESP;4446188;VI01;4446188;687
118221;ESP;4446199;VI01;4446199;688
118230;ESP;4446208;VI01;4446208;689
118239;ESP;4446217;VI01;4446217;690
118250;ESP;4446228;VI01;4446228;691
118261;ESP;4446239;VI01;4446239;692
118265;ESP;4446243;VI01;4446243;693
118270;ESP;4446248;VI01;4446248;694
118280;ESP;4446258;VI01;4446258;695
118283;ESP;4446261;VI01;4446261;696
118284;ESP;4446262;VI01;4446262;697
118290;ESP;4446268;VI01;4446268;698
118301;ESP;4446279;VI01;4446279;699
118303;ESP;4446281;VI01;4446281;700
118304;ESP;4446282;VI01;4446282;701
118310;ESP;4446288;VI01;4446288;702
118319;ESP;4446297;VI01;4446297;703
118320;ESP;4446298;VI01;4446298;704
118324;ESP;4446302;VI01;4446302;705
118327;ESP;4446305;VI01;4446305;706
118340;ESP;4446318;VI01;4446318;707
118341;ESP;4446319;VI01;4446319;708
118344;ESP;4446322;VI01;4446322;709
118348;ESP;4446326;VI01;4446326;710
118359;ESP;4446337;VI01;4446337;711
118360;ESP;4446338;VI01;4446338;712
118364;ESP;4446342;VI01;4446342;713
118370;ESP;4446348;VI01;4446348;714
118379;ESP;4446357;VI01;4446357;715
118382;ESP;4446360;VI01;4446360;716
118384;ESP;4446362;VI01;4446362;717
118390;ESP;4446368;VI01;4446368;718
118400;ESP;4446378;VI01;4446378;719
118401;ESP;4446379;VI01;4446379;720
118405;ESP;4446383;VI01;4446383;721
118410;ESP;4446388;VI01;4446388;722
118419;ESP;4446397;VI01;4446397;723
118421;ESP;4446399;VI01;4446399;724
118424;ESP;4446402;VI01;4446402;725
118430;ESP;4446408;VI01;4446408;726
118439;ESP;4446417;VI01;4446417;727
118440;ESP;4446418;VI01;4446418;728
118444;ESP;4446422;VI01;4446422;729
118452;ESP;4446430;VI01;4446430;730
118457;ESP;4446435;VI01;4446435;731
118472;ESP;4446450;VI01;4446450;732
118477;ESP;4446455;VI01;4446455;733
118492;ESP;4446470;VI01;4446470;734
118496;ESP;4446474;VI01;4446474;735
118512;ESP;4446490;VI01;4446490;736
118517;ESP;4446495;VI01;4446495;737
118532;ESP;4446510;VI01;4446510;738
118537;ESP;4446515;VI01;4446515;739
118552;ESP;4446530;VI01;4446530;740
118557;ESP;4446535;VI01;4446535;741
118572;ESP;4446550;VI01;4446550;742
118577;ESP;4446555;VI01;4446555;743
118591;ESP;4446569;VI01;4446569;744
118594;ESP;4446572;VI01;4446572;745
118612;ESP;4446590;VI01;4446590;746
118617;ESP;4446595;VI01;4446595;747
118632;ESP;4446610;VI01;4446610;748
118637;ESP;4446615;VI01;4446615;749
118652;ESP;4446630;VI01;4446630;750
118657;ESP;4446635;VI01;4446635;751
118672;ESP;4446650;VI01;4446650;752
118677;ESP;4446655;VI01;4446655;753
118689;ESP;4446667;VI01;4446667;754
118697;ESP;4446675;VI01;4446675;755
118712;ESP;4446690;VI01;4446690;756
118717;ESP;4446695;VI01;4446695;757
118732;ESP;4446710;VI01;4446710;758
118737;ESP;4446715;VI01;4446715;759
118752;ESP;4446730;VI01;4446730;760
118757;ESP;4446735;VI01;4446735;761
118772;ESP;4446750;VI01;4446750;762
118777;ESP;4446755;VI01;4446755;763
118792;ESP;4446770;VI01;4446770;764
118797;ESP;4446775;VI01;4446775;765
118812;ESP;4446790;VI01;4446790;766
118817;ESP;4446795;VI01;4446795;767
118832;ESP;4446810;VI01;4446810;768
118837;ESP;4446815;VI01;4446815;769
118843;ESP;4446821;VI01;4446821;770
118849;ESP;4446825;VI01;4446825;771
118859;ESP;4446837;VI01;4446837;772
118867;ESP;4446845;VI01;4446845;773
118883;ESP;4446861;VI01;4446861;774
118888;ESP;4446866;VI01;4446866;775
116542;ESP;4444520;VI01;4444520;776
116544;ESP;4444522;VI01;4444522;777
116559;ESP;4444537;VI01;4444537;778
116565;ESP;4444543;VI01;4444543;779
116580;ESP;4444558;VI01;4444558;780
116584;ESP;4444562;VI01;4444562;781
116599;ESP;4444577;VI01;4444577;782
116604;ESP;4444582;VI01;4444582;783
116620;ESP;4444598;VI01;4444598;784
116624;ESP;4444602;VI01;4444602;785
116640;ESP;4444618;VI01;4444618;786
116644;ESP;4444622;VI01;4444622;787
116663;ESP;4444641;VI01;4444641;788
116664;ESP;4444642;VI01;4444642;789
116679;ESP;4444657;VI01;4444657;790
116684;ESP;4444662;VI01;4444662;791
116699;ESP;4444677;VI01;4444677;792
116704;ESP;4444682;VI01;4444682;793
116720;ESP;4444698;VI01;4444698;794
116724;ESP;4444702;VI01;4444702;795
116741;ESP;4444719;VI01;4444719;796
116744;ESP;4444722;VI01;4444722;797
116762;ESP;4444739;VI01;4444739;798
116764;ESP;4444742;VI01;4444742;799
116779;ESP;4444757;VI01;4444757;800
116784;ESP;4444762;VI01;4444762;801
116802;ESP;4444780;VI01;4444780;802
116804;ESP;4444782;VI01;4444782;803
116822;ESP;4444800;VI01;4444800;804
116824;ESP;4444802;VI01;4444802;805
116839;ESP;4444817;VI01;4444817;806
116844;ESP;4444822;VI01;4444822;807
116860;ESP;4444838;VI01;4444838;808
116864;ESP;4444842;VI01;4444842;809
116881;ESP;4444858;VI01;4444858;810
116885;ESP;4444862;VI01;4444862;811
116901;ESP;4444880;VI01;4444880;812
116904;ESP;4444882;VI01;4444882;813
116920;ESP;4444898;VI01;4444898;814
116925;ESP;4444903;VI01;4444903;815
116943;ESP;4444921;VI01;4444921;816
116944;ESP;4444922;VI01;4444922;817
116959;ESP;4444937;VI01;4444937;818
116964;ESP;4444942;VI01;4444942;819
116982;ESP;4444960;VI01;4444960;820
116985;ESP;4444963;VI01;4444963;821
116999;ESP;4444977;VI01;4444977;822
117005;ESP;4444983;VI01;4444983;823
117023;ESP;4444998;VI01;4444998;824
117024;ESP;4445002;VI01;4445002;825
117039;ESP;4445017;VI01;4445017;826
117045;ESP;4445022;VI01;4445022;827
117059;ESP;4445037;VI01;4445037;828
117065;ESP;4445042;VI01;4445042;829
117082;ESP;4445060;VI01;4445060;830
117084;ESP;4445062;VI01;4445062;831
117099;ESP;4445077;VI01;4445077;832
117104;ESP;4445082;VI01;4445082;833
117121;ESP;4445099;VI01;4445099;834
117124;ESP;4445102;VI01;4445102;835
117140;ESP;4445118;VI01;4445118;836
117145;ESP;4445123;VI01;4445123;837
117159;ESP;4445137;VI01;4445137;838
117166;ESP;4445144;VI01;4445144;839
117180;ESP;4445158;VI01;4445158;840
117184;ESP;4445162;VI01;4445162;841
117201;ESP;4445179;VI01;4445179;842
117204;ESP;4445182;VI01;4445182;843
117223;ESP;4445201;VI01;4445201;844
117224;ESP;4445202;VI01;4445202;845
117239;ESP;4445217;VI01;4445217;846
117246;ESP;4445224;VI01;4445224;847
117260;ESP;4445238;VI01;4445238;848
117264;ESP;4445242;VI01;4445242;849
117280;ESP;4445258;VI01;4445258;850
117284;ESP;4445262;VI01;4445262;851
117299;ESP;4445277;VI01;4445277;852
117305;ESP;4445283;VI01;4445283;853
117321;ESP;4445298;VI01;4445298;854
117326;ESP;4445302;VI01;4445302;855
117340;ESP;4445318;VI01;4445318;856
117346;ESP;4445324;VI01;4445324;857
117359;ESP;4445337;VI01;4445337;858
117364;ESP;4445342;VI01;4445342;859
117383;ESP;4445361;VI01;4445361;860
117384;ESP;4445362;VI01;4445362;861
117399;ESP;4445377;VI01;4445377;862
117404;ESP;4445382;VI01;4445382;863
117421;ESP;4445399;VI01;4445399;864
117426;ESP;4445404;VI01;4445404;865
117439;ESP;4445417;VI01;4445417;866
117444;ESP;4445422;VI01;4445422;867
117463;ESP;4445441;VI01;4445441;868
117464;ESP;4445442;VI01;4445442;869
117480;ESP;4445458;VI01;4445458;870
117486;ESP;4445464;VI01;4445464;871
117502;ESP;4445480;VI01;4445480;872
117505;ESP;4445483;VI01;4445483;873
116530;ESP;4444508;VI01;4444508;874
116549;ESP;4444527;VI01;4444527;875
116570;ESP;4444548;VI01;4444548;876
116590;ESP;4444568;VI01;4444568;877
116607;ESP;4444585;VI01;4444585;878
116630;ESP;4444608;VI01;4444608;879
116650;ESP;4444628;VI01;4444628;880
116670;ESP;4444648;VI01;4444648;881
116690;ESP;4444668;VI01;4444668;882
116710;ESP;4444688;VI01;4444688;883
116730;ESP;4444708;VI01;4444708;884
116750;ESP;4444728;VI01;4444728;885
116770;ESP;4444747;VI01;4444747;886
116790;ESP;4444768;VI01;4444768;887
116808;ESP;4444788;VI01;4444788;888
116830;ESP;4444808;VI01;4444808;889
116850;ESP;4444828;VI01;4444828;890
116869;ESP;4444848;VI01;4444848;891
116890;ESP;4444868;VI01;4444868;892
116910;ESP;4444888;VI01;4444888;893
116930;ESP;4444908;VI01;4444908;894
116947;ESP;4444925;VI01;4444925;895
116970;ESP;4444948;VI01;4444948;896
116990;ESP;4444968;VI01;4444968;897
117010;ESP;4444988;VI01;4444988;898
117030;ESP;4445008;VI01;4445008;899
117050;ESP;4445028;VI01;4445028;900
117070;ESP;4445048;VI01;4445048;901
117089;ESP;4445067;VI01;4445067;902
117107;ESP;4445085;VI01;4445085;903
117127;ESP;4445105;VI01;4445105;904
117150;ESP;4445128;VI01;4445128;905
117167;ESP;4445145;VI01;4445145;906
117190;ESP;4445168;VI01;4445168;907
117206;ESP;4445184;VI01;4445184;908
117230;ESP;4445208;VI01;4445208;909
117251;ESP;4445229;VI01;4445229;910
117270;ESP;4445248;VI01;4445248;911
117289;ESP;4445267;VI01;4445267;912
117311;ESP;4445289;VI01;4445289;913
117330;ESP;4445306;VI01;4445306;914
117349;ESP;4445327;VI01;4445327;915
117370;ESP;4445348;VI01;4445348;916
117389;ESP;4445367;VI01;4445367;917
117410;ESP;4445388;VI01;4445388;918
117427;ESP;4445405;VI01;4445405;919
117450;ESP;4445428;VI01;4445428;920
117470;ESP;4445448;VI01;4445448;921
117490;ESP;4445468;VI01;4445468;922
117510;ESP;4445486;VI01;4445486;923
117520;ESP;4445498;VI01;4445498;924
117524;ESP;4445502;VI01;4445502;925
117530;ESP;4445508;VI01;4445508;926
117540;ESP;4445520;VI01;4445520;927
117544;ESP;4445522;VI01;4445522;928
117550;ESP;4445528;VI01;4445528;929
117561;ESP;4445539;VI01;4445539;930
117564;ESP;4445542;VI01;4445542;931
117570;ESP;4445548;VI01;4445548;932
117581;ESP;4445559;VI01;4445559;933
117584;ESP;4445562;VI01;4445562;934
117590;ESP;4445568;VI01;4445568;935
117603;ESP;4445581;VI01;4445581;936
117604;ESP;4445582;VI01;4445582;937
117610;ESP;4445588;VI01;4445588;938
117620;ESP;4445598;VI01;4445598;939
117624;ESP;4445602;VI01;4445602;940
117631;ESP;4445609;VI01;4445609;941
117639;ESP;4445617;VI01;4445617;942
117644;ESP;4445622;VI01;4445622;943
117649;ESP;4445627;VI01;4445627;944
117660;ESP;4445638;VI01;4445638;945
117664;ESP;4445642;VI01;4445642;946
117670;ESP;4445648;VI01;4445648;947
117681;ESP;4445659;VI01;4445659;948
117684;ESP;4445662;VI01;4445662;949
117690;ESP;4445668;VI01;4445668;950
117699;ESP;4445677;VI01;4445677;951
117704;ESP;4445682;VI01;4445682;952
117710;ESP;4445688;VI01;4445688;953
117722;ESP;4445699;VI01;4445699;954
117725;ESP;4445703;VI01;4445703;955
117730;ESP;4445708;VI01;4445708;956
117743;ESP;4445721;VI01;4445721;957
117744;ESP;4445722;VI01;4445722;958
117750;ESP;4445728;VI01;4445728;959
117761;ESP;4445739;VI01;4445739;960
117764;ESP;4445742;VI01;4445742;961
117770;ESP;4445748;VI01;4445748;962
117779;ESP;4445757;VI01;4445757;963
117784;ESP;4445762;VI01;4445762;964
117790;ESP;4445768;VI01;4445768;965
117799;ESP;4445777;VI01;4445777;966
117804;ESP;4445782;VI01;4445782;967
117810;ESP;4445788;VI01;4445788;968
117821;ESP;4445799;VI01;4445799;969
117824;ESP;4445802;VI01;4445802;970
117830;ESP;4445808;VI01;4445808;971
117842;ESP;4445820;VI01;4445820;972
117846;ESP;4445824;VI01;4445824;973
115886;ESP;4444460;VI01;4444460;974
115888;ESP;4444476;VI01;4444476;975
115915;ESP;4444496;VI01;4444496;976
116532;ESP;4444510;VI01;4444510;977
116572;ESP;4444550;VI01;4444550;978
116552;ESP;4444530;VI01;4444530;979
116592;ESP;4444570;VI01;4444570;980
116612;ESP;4444590;VI01;4444590;981
116632;ESP;4444610;VI01;4444610;982
116651;ESP;4444629;VI01;4444629;983
116672;ESP;4444650;VI01;4444650;984
116692;ESP;4444670;VI01;4444670;985
116712;ESP;4444690;VI01;4444690;986
116732;ESP;4444710;VI01;4444710;987
116752;ESP;4444730;VI01;4444730;988
116771;ESP;4444749;VI01;4444749;989
116792;ESP;4444770;VI01;4444770;990
116812;ESP;4444790;VI01;4444790;991
116832;ESP;4444809;VI01;4444809;992
116852;ESP;4444830;VI01;4444830;993
116871;ESP;4444849;VI01;4444849;994
116892;ESP;4444870;VI01;4444870;995
116912;ESP;4444890;VI01;4444890;996
116932;ESP;4444909;VI01;4444909;997
116952;ESP;4444930;VI01;4444930;998
116972;ESP;4444950;VI01;4444950;999
116992;ESP;4444970;VI01;4444970;1000
117012;ESP;4444990;VI01;4444990;1001
117032;ESP;4445010;VI01;4445010;1002
117052;ESP;4445030;VI01;4445030;1003
117072;ESP;4445050;VI01;4445050;1004
117092;ESP;4445070;VI01;4445070;1005
117112;ESP;4445090;VI01;4445090;1006
117132;ESP;4445110;VI01;4445110;1007
117152;ESP;4445130;VI01;4445130;1008
117172;ESP;4445150;VI01;4445150;1009
117192;ESP;4445170;VI01;4445170;1010
117212;ESP;4445190;VI01;4445190;1011
117232;ESP;4445210;VI01;4445210;1012
117252;ESP;4445230;VI01;4445230;1013
117272;ESP;4445250;VI01;4445250;1014
117292;ESP;4445270;VI01;4445270;1015
117312;ESP;4445290;VI01;4445290;1016
117331;ESP;4445309;VI01;4445309;1017
117352;ESP;4445330;VI01;4445330;1018
117372;ESP;4445350;VI01;4445350;1019
117392;ESP;4445370;VI01;4445370;1020
117412;ESP;4445390;VI01;4445390;1021
117432;ESP;4445410;VI01;4445410;1022
117452;ESP;4445430;VI01;4445430;1023
117472;ESP;4445450;VI01;4445450;1024
117492;ESP;4445470;VI01;4445470;1025
117512;ESP;4445490;VI01;4445490;1026
117532;ESP;4445510;VI01;4445510;1027
117552;ESP;4445530;VI01;4445530;1028
117572;ESP;4445550;VI01;4445550;1029
117592;ESP;4445570;VI01;4445570;1030
117612;ESP;4445590;VI01;4445590;1031
117632;ESP;4445610;VI01;4445610;1032
117652;ESP;4445630;VI01;4445630;1033
117672;ESP;4445650;VI01;4445650;1034
117692;ESP;4445670;VI01;4445670;1035
117712;ESP;4445690;VI01;4445690;1036
117732;ESP;4445710;VI01;4445710;1037
117752;ESP;4445730;VI01;4445730;1038
117772;ESP;4445750;VI01;4445750;1039
117792;ESP;4445769;VI01;4445769;1040
117812;ESP;4445790;VI01;4445790;1041
117832;ESP;4445810;VI01;4445810;1042
117850;ESP;4445828;VI01;4445828;1043
117852;ESP;4445830;VI01;4445830;1044
117860;ESP;4445838;VI01;4445838;1045
117864;ESP;4445842;VI01;4445842;1046
117870;ESP;4445848;VI01;4445848;1047
117872;ESP;4445850;VI01;4445850;1048
117880;ESP;4445858;VI01;4445858;1049
117885;ESP;4445863;VI01;4445863;1050
117890;ESP;4445868;VI01;4445868;1051
117892;ESP;4445870;VI01;4445870;1052
117899;ESP;4445877;VI01;4445877;1053
117904;ESP;4445882;VI01;4445882;1054
117910;ESP;4445888;VI01;4445888;1055
117912;ESP;4445890;VI01;4445890;1056
117920;ESP;4445898;VI01;4445898;1057
117925;ESP;4445903;VI01;4445903;1058
117930;ESP;4445908;VI01;4445908;1059
117932;ESP;4445910;VI01;4445910;1060
117939;ESP;4445917;VI01;4445917;1061
117944;ESP;4445922;VI01;4445922;1062
117951;ESP;4445929;VI01;4445929;1063
117952;ESP;4445930;VI01;4445930;1064
117959;ESP;4445937;VI01;4445937;1065
117964;ESP;4445942;VI01;4445942;1066
117970;ESP;4445948;VI01;4445948;1067
117972;ESP;4445950;VI01;4445950;1068
117981;ESP;4445959;VI01;4445959;1069
117984;ESP;4445962;VI01;4445962;1070
117990;ESP;4445968;VI01;4445968;1071
117992;ESP;4445970;VI01;4445970;1072
118000;ESP;4445978;VI01;4445978;1073
115887;ESP;4444464;VI01;4444464;1074
115890;ESP;4444477;VI01;4444477;1075
115916;ESP;4444497;VI01;4444497;1076
116167;ESP;928714;VI25;ZEK36V2J70004NA;1077
116537;ESP;4444515;VI01;4444515;1078
116466;ESP;1666268;VI01;ZB3F6V2G1000VPX;1079
116557;ESP;4444535;VI01;4444535;1080
116577;ESP;4444555;VI01;4444555;1081
116596;ESP;4444574;VI01;4444574;1082
116617;ESP;4444595;VI01;4444595;1083
116637;ESP;4444615;VI01;4444615;1084
116657;ESP;4444635;VI01;4444635;1085
116677;ESP;4444655;VI01;4444655;1086
116697;ESP;4444675;VI01;4444675;1087
116717;ESP;4444695;VI01;4444695;1088
116737;ESP;4444715;VI01;4444715;1089
116757;ESP;4444735;VI01;4444735;1090
116777;ESP;4444755;VI01;4444755;1091
116797;ESP;4444775;VI01;4444775;1092
116817;ESP;4444795;VI01;4444795;1093
116837;ESP;4444815;VI01;4444815;1094
116857;ESP;4444835;VI01;4444835;1095
116877;ESP;4444855;VI01;4444855;1096
116897;ESP;4444875;VI01;4444875;1097
116917;ESP;4444895;VI01;4444895;1098
116937;ESP;4444915;VI01;4444915;1099
116957;ESP;4444935;VI01;4444935;1100
116977;ESP;4444955;VI01;4444955;1101
116997;ESP;4444975;VI01;4444975;1102
117017;ESP;4444995;VI01;4444995;1103
117036;ESP;4445014;VI01;4445014;1104
117057;ESP;4445035;VI01;4445035;1105
117077;ESP;4445055;VI01;4445055;1106
117097;ESP;4445075;VI01;4445075;1107
117117;ESP;4445095;VI01;4445095;1108
117137;ESP;4445115;VI01;4445115;1109
117157;ESP;4445135;VI01;4445135;1110
117177;ESP;4445155;VI01;4445155;1111
117197;ESP;4445175;VI01;4445175;1112
117217;ESP;4445195;VI01;4445195;1113
117237;ESP;4445215;VI01;4445215;1114
117257;ESP;4445235;VI01;4445235;1115
117277;ESP;4445255;VI01;4445255;1116
117297;ESP;4445275;VI01;4445275;1117
117317;ESP;4445295;VI01;4445295;1118
117336;ESP;4445314;VI01;4445314;1119
117357;ESP;4445335;VI01;4445335;1120
117377;ESP;4445355;VI01;4445355;1121
117397;ESP;4445374;VI01;4445374;1122
117417;ESP;4445395;VI01;4445395;1123
117437;ESP;4445415;VI01;4445415;1124
117457;ESP;4445435;VI01;4445435;1125
117477;ESP;4445455;VI01;4445455;1126
117497;ESP;4445475;VI01;4445475;1127
117517;ESP;4445495;VI01;4445495;1128
117537;ESP;4445515;VI01;4445515;1129
117557;ESP;4445535;VI01;4445535;1130
117577;ESP;4445555;VI01;4445555;1131
117597;ESP;4445575;VI01;4445575;1132
117617;ESP;4445595;VI01;4445595;1133
117637;ESP;4445615;VI01;4445615;1134
117657;ESP;4445635;VI01;4445635;1135
117677;ESP;4445655;VI01;4445655;1136
117697;ESP;4445675;VI01;4445675;1137
117717;ESP;4445695;VI01;4445695;1138
117737;ESP;4445715;VI01;4445715;1139
117757;ESP;4445735;VI01;4445735;1140
117777;ESP;4445755;VI01;4445755;1141
117797;ESP;4445775;VI01;4445775;1142
117817;ESP;4445795;VI01;4445795;1143
117837;ESP;4445815;VI01;4445815;1144
117857;ESP;4445835;VI01;4445835;1145
117877;ESP;4445855;VI01;4445855;1146
117897;ESP;4445875;VI01;4445875;1147
117917;ESP;4445895;VI01;4445895;1148
117937;ESP;4445915;VI01;4445915;1149
117957;ESP;4445935;VI01;4445935;1150
117975;ESP;4445953;VI01;4445953;1151
117997;ESP;4445975;VI01;4445975;1152
118004;ESP;4445982;VI01;4445982;1153
118009;ESP;4445987;VI01;4445987;1154
118011;ESP;4445989;VI01;4445989;1155
118017;ESP;4445995;VI01;4445995;1156
118022;ESP;4446000;VI01;4446000;1157
118024;ESP;4446002;VI01;4446002;1158
118030;ESP;4446008;VI01;4446008;1159
118031;ESP;4446009;VI01;4446009;1160
118037;ESP;4446015;VI01;4446015;1161
118039;ESP;4446017;VI01;4446017;1162
118044;ESP;4446022;VI01;4446022;1163
118048;ESP;4446026;VI01;4446026;1164
118052;ESP;4446030;VI01;4446030;1165
118057;ESP;4446035;VI01;4446035;1166
118060;ESP;4446038;VI01;4446038;1167
118064;ESP;4446042;VI01;4446042;1168
118069;ESP;4446047;VI01;4446047;1169
118071;ESP;4446049;VI01;4446049;1170
118077;ESP;4446055;VI01;4446055;1171
118079;ESP;4446057;VI01;4446057;1172
118084;ESP;4446062;VI01;4446062;1173
115893;ESP;4444468;VI01;4444468;1174
115868;ESP;4444448;VI01;4444448;1175
115871;ESP;4444456;VI01;4444456;1176
115896;ESP;4444480;VI01;4444480;1177
115907;ESP;4444488;VI01;4444488;1178
115919;ESP;4444500;VI01;4444500;1179
116548;ESP;4444526;VI01;4444526;1180
116531;ESP;4444509;VI01;4444509;1181
116546;ESP;4444524;VI01;4444524;1182
116551;ESP;4444529;VI01;4444529;1183
116567;ESP;4444545;VI01;4444545;1184
116569;ESP;4444547;VI01;4444547;1185
116571;ESP;4444549;VI01;4444549;1186
116586;ESP;4444564;VI01;4444564;1187
